160,318,5.0,974256031
160,490,4.0,974258351
160,527,3.0,974255503
160,587,5.0,974256809
160,1088,4.0,974258881
160,1193,5.0,974255556
160,1265,4.0,974258618
160,1307,5.0,974257378
160,1409,3.0,974256830
160,1721,4.0,974258635
160,1923,4.0,974257038
160,1962,4.0,974257730
160,2247,3.0,974257475
160,2313,4.0,974257808
160,2639,4.0,974258004
160,2736,4.0,974257437
160,2791,3.0,974255599
160,2881,5.0,974258307
160,2987,2.0,974255556
160,3584,4.0,974255599
161,21,3.0,837629516
161,44,3.0,837629757
161,145,3.0,837630800
161,172,4.0,837629757
161,266,4.0,837629562
161,293,3.0,837629711
161,350,5.0,837629659
161,356,4.0,837629488
161,357,5.0,837629692
161,364,3.0,837629516
161,367,3.0,837629516
161,368,5.0,837630040
161,370,3.0,837630800
161,480,4.0,837629488
161,586,3.0,837629659
161,587,4.0,837629615
162,52,5.0,852791994
162,140,4.0,852792019
162,608,5.0,852791965
162,650,3.0,852792354
163,110,4.0,1390766930
163,150,4.5,1390766905
163,260,4.0,1390766833
163,344,1.5,1390767810
163,527,5.0,1294084403
163,586,3.5,1390776274
163,1221,5.0,1294084374
163,1835,3.5,1294063913
163,2324,3.0,1294158283
163,3438,2.0,1294063921
163,4963,4.0,1390767742
163,4993,3.5,1390767117
163,7153,3.0,1294158525
163,98809,3.5,1390767498
163,104337,4.0,1390775779
163,104925,3.5,1390775955
164,1,3.5,1179531301
164,223,4.5,1182287392
164,260,3.0,1179531305
164,318,4.5,1182619722
164,441,4.0,1182287459
164,609,2.0,1178926978
164,788,2.5,1178926928
164,1089,5.0,1178927475
164,1203,5.0,1178927651
164,1722,3.5,1178926971
164,2321,4.0,1178927517
164,2683,4.0,1179531258
164,6218,4.0,1179031139
164,6502,3.5,1182619905
164,8360,2.5,1182620196
164,8464,4.0,1182287570
164,8600,4.0,1182287586
164,8784,5.0,1178927228
164,45728,4.0,1182287395
165,3,2.5,1111981538
165,21,2.5,1111479425
165,111,4.0,1111981448
165,145,3.5,1111981751
165,165,5.0,1111612298
165,181,1.0,1111482443
165,293,5.0,1111479305
165,338,2.0,1111982333
165,339,2.5,1111482645
165,377,3.0,1111480633
165,393,1.0,1111611009
165,485,3.5,1111482300
165,520,5.0,1111479064
165,648,3.5,1111482809
165,741,1.0,1112679125
165,802,2.5,1111482731
165,805,4.5,1111981721
165,834,3.0,1111544586
165,968,5.0,1111480014
165,1036,2.5,1111479916
165,1097,4.0,1111482860
165,1240,3.0,1111609894
165,1259,3.5,1111479987
165,1307,2.5,1111482635
165,1347,4.5,1111982292
165,1370,2.5,1111480080
165,1391,3.0,1111481945
165,1405,4.0,1111981890
165,1430,2.5,1111544609
165,1552,2.5,1111482228
165,1599,3.0,1111481213
165,1625,3.0,1111479081
165,1645,2.5,1111482162
165,1682,3.0,1111482297
165,1784,3.0,1111481912
165,1876,3.0,1111482039
165,1921,3.5,1111982185
165,1923,3.5,1111482007
165,2003,3.5,1111981798
165,2115,3.0,1111482251
165,2134,3.0,1111612190
165,2248,2.0,1111980163
165,2253,3.5,1111480641
165,2353,4.0,1111479079
165,2421,4.0,1111479353
165,2662,2.0,1111482591
165,2710,0.5,1111482114
165,2716,3.5,1111981451
165,2762,5.0,1111480419
165,2797,4.0,1111482437
165,2845,0.5,1111544698
165,2959,5.0,1111480653
165,2987,4.0,1111479767
165,3147,4.0,1111479859
165,3148,3.5,1111482598
165,3328,3.5,1111482407
165,3437,5.0,1111611824
165,3535,2.0,1111982349
165,3555,3.0,1111982299
165,3578,3.5,1111479902
165,3623,0.5,1111479113
165,3761,2.5,1111976030
165,3943,4.0,1111544813
165,4066,3.5,1111612079
165,4217,2.5,1120068379
165,4649,2.5,1111544905
165,4765,3.0,1111544922
165,4963,3.0,1112862161
165,5329,2.0,1111545166
165,5448,2.5,1111611144
165,5501,3.0,1111545003
165,5577,3.0,1111612163
165,5628,2.0,1111545012
165,5630,3.0,1111480432
165,5945,2.5,1111482091
165,5989,3.5,1111480414
165,6157,3.0,1112679205
165,6323,4.0,1111610524
165,6365,2.0,1111982019
165,6587,0.5,1111481156
165,6796,4.5,1111610549
165,6872,0.5,1111610819
165,6909,3.0,1111912447
165,6953,1.0,1111610395
165,7022,3.5,1111609775
165,7137,2.5,1111610228
165,7139,3.0,1111980236
165,7254,3.5,1111479987
165,7263,2.5,1111480374
165,7438,4.0,1111480654
165,8363,1.0,1111611403
165,8366,2.0,1111979070
165,8665,3.5,1111479979
165,8667,2.0,1111610219
165,8784,4.0,1111479298
165,8807,3.5,1111479419
165,8836,0.5,1111479487
165,8961,3.0,1111479242
165,8984,1.0,1112862150
165,9010,5.0,1111480338
165,27604,2.0,1113411108
166,480,3.5,1064889111
166,1242,5.0,1064887402
166,1732,1.0,1064887367
166,1968,4.0,1064889114
166,4367,2.5,1064888102
166,5445,4.5,1064887945
166,5952,4.5,1064888405
166,5989,4.5,1064887927
166,6156,4.0,1064888066
166,6535,4.0,1064888374
166,6596,2.5,1064887827
167,1214,4.0,954114958
167,2078,5.0,954053212
168,21,4.0,848879039
168,93,2.0,848879389
168,122,3.0,848879277
168,217,3.0,848879608
168,252,3.0,848879090
168,292,3.0,848866631
168,322,4.0,848879585
168,356,4.0,848866615
168,380,3.0,848866570
168,440,4.0,848866730
168,474,4.0,848866744
168,485,2.0,848879115
168,508,3.0,848866772
168,510,2.0,848879661
168,515,4.0,848866861
168,516,3.0,848879396
168,535,3.0,848879349
168,590,4.0,848866570
168,592,3.0,848866570
168,648,3.0,848866900
168,1097,4.0,848879667
168,1196,4.0,848879846
169,262,3.5,1234228429
169,780,5.0,1234228422
169,1021,3.0,1234227487
169,1270,3.5,1234228754
169,2059,4.0,1234227516
169,2346,1.0,1234227572
169,2422,3.5,1234227474
169,2424,4.0,1234228215
169,3114,3.5,1234228773
169,4016,4.0,1234228306
169,4306,5.0,1234228634
169,5103,4.5,1234228737
169,5418,5.0,1234228624
169,6593,4.5,1234228236
169,8360,5.0,1234228302
169,8368,3.0,1234228925
169,26198,3.5,1234228341
169,27808,3.0,1234227608
169,36525,3.0,1234228242
169,40819,5.0,1234228974
169,49278,3.5,1234228981
169,51935,5.0,1234228300
169,52722,4.5,1234228224
169,53121,5.0,1234228245
169,55290,4.5,1234227677
169,58803,5.0,1234227839
169,63515,4.5,1234228843
169,63859,5.0,1234227768
170,1527,2.0,1263219159
170,2723,2.5,1220532222
170,3703,3.0,1220532205
171,111,5.0,950556231
171,296,5.0,950996299
171,1213,5.0,950996299
171,1732,4.0,950996358
171,2336,5.0,950556723
171,2770,4.0,950556652
171,2881,3.0,950556705
172,296,5.0,843290451
172,356,3.0,843290566
172,480,3.0,843290645
173,1,4.0,875357598
173,6,5.0,875357288
173,62,4.0,875460345
173,605,5.0,876821382
173,673,4.0,876821773
173,733,5.0,875356897
173,804,4.0,876821747
173,1003,3.0,876821498
173,1542,5.0,876821338
174,1376,4.5,1109621264
175,95,4.0,1052836094
175,296,5.0,1052836094
175,595,4.0,1052884561
175,783,3.0,1052884580
175,919,4.0,1052837107
175,1029,4.0,1052835824
175,1196,5.0,1052836299
175,1291,4.0,1052884115
175,1416,4.0,1052884607
175,1487,3.0,1052884607
175,1688,4.0,1052884561
175,1968,4.0,1052884134
175,2010,4.0,1052883909
175,2028,1.0,1052835797
175,2059,4.0,1052836094
175,2092,2.0,1052884607
175,2542,4.0,1052884306
175,2791,4.0,1052884134
175,2907,3.0,1052835680
175,2918,4.0,1052884090
175,3114,4.0,1052884243
175,3159,4.0,1052884370
175,3350,4.0,1052836024
175,3844,4.0,1052883399
175,4016,5.0,1052836491
175,4018,3.0,1052836125
175,4161,4.0,1052883579
175,4246,2.0,1052836656
175,4308,5.0,1052836601
175,4447,4.0,1052883522
175,4963,4.0,1052836734
175,5577,4.0,1052883446
175,5810,4.0,1052884516
176,296,4.0,1368312442
176,1721,2.0,1341000961
176,1760,0.5,1340721274
176,1923,1.0,1341002141
176,2018,2.0,1341050051
176,2080,3.0,1341049365
176,2087,2.0,1341050036
176,2096,2.0,1341048925
176,2115,3.0,1340720823
176,2671,2.5,1342857564
176,2683,1.0,1341001087
176,2706,1.5,1341001492
176,3355,4.0,1340713421
176,4308,4.0,1341050244
176,4816,0.5,1341002155
176,5072,0.5,1340713734
176,5502,3.0,1341047860
176,5690,3.0,1340713498
176,6378,3.5,1340716737
176,6794,0.5,1340747921
176,6874,3.5,1340715623
176,7153,5.0,1340714791
176,7458,2.5,1341055462
176,8957,0.5,1340721882
176,8970,3.5,1345915332
176,8983,4.0,1340716647
176,26662,3.5,1340715128
176,38061,2.5,1340811802
176,41571,3.0,1340720952
176,44665,4.0,1340716274
176,45447,3.0,1343335399
176,45720,2.0,1340914687
176,47610,4.0,1345577132
176,63853,3.0,1343333689
176,63992,1.0,1340720312
176,69275,1.5,1344167211
176,71282,4.0,1340748467
176,72737,3.5,1343333718
176,74458,4.0,1340913552
176,79132,4.0,1340714683
176,79293,2.5,1364722469
176,82167,2.5,1340914719
176,86142,3.0,1340916679
176,86190,2.5,1340911697
176,86835,2.0,1368307787
176,89102,2.0,1340916326
176,90405,2.5,1340714469
176,91500,2.0,1340917043
176,92259,5.0,1340714592
176,93805,3.5,1340912551
176,96079,3.0,1378384538
176,99320,2.0,1368307727
176,104841,3.0,1384107175
177,23,3.0,907380781
177,66,1.0,907380378
177,111,4.0,907380710
177,161,4.0,907380781
177,164,4.0,907380964
177,172,4.0,907380321
177,256,3.0,907380138
177,350,4.0,907380820
177,353,4.0,907380745
177,377,4.0,907380964
177,379,3.0,907380203
177,422,5.0,907381097
177,435,4.0,907380203
177,474,5.0,907380781
177,504,3.0,907380321
177,547,1.0,907381218
177,593,5.0,907380682
177,611,3.0,907380369
177,691,4.0,907515750
177,786,4.0,907380849
177,849,3.0,907380138
177,861,4.0,907380745
177,1037,3.0,907380203
177,1148,5.0,907515679
177,1200,5.0,907380504
177,1210,5.0,907379910
177,1240,5.0,907380504
177,1270,5.0,907380504
177,1276,5.0,907516215
177,1343,3.0,907380964
177,1373,3.0,907380567
177,1391,4.0,907380321
177,1407,5.0,907380820
177,1438,4.0,907381132
177,1479,5.0,907380849
177,1597,4.0,907380884
177,1644,5.0,907381064
177,1645,5.0,907380745
177,1658,5.0,907380781
177,1690,3.0,907380203
177,1769,4.0,907380781
177,1779,2.0,907380246
177,1784,4.0,907515785
177,1882,3.0,907380321
177,2012,4.0,907380000
177,2026,5.0,907379474
177,2028,4.0,907379242
177,2046,4.0,907380000
177,2093,3.0,907380544
177,2167,5.0,907379306
177,2311,3.0,907380544
177,4006,4.0,907380567
178,1,4.0,1437425800
178,296,5.0,1437422805
178,593,4.0,1437422779
178,595,3.5,1437428338
178,858,4.0,1437422766
178,1073,4.0,1437428247
178,1080,4.0,1437424665
178,1197,3.5,1437422824
178,1213,3.0,1437422775
178,1580,4.0,1437428274
178,1954,4.0,1437428303
178,1968,5.0,1437425895
178,2000,3.5,1437428222
178,2028,4.0,1437422865
178,3052,4.0,1437428241
178,3210,3.0,1437428385
178,3629,3.5,1437424506
178,3949,3.5,1437424649
178,4878,2.5,1437424604
178,4979,5.0,1437428297
178,7451,3.0,1437428328
178,55442,3.0,1437422958
178,67267,3.5,1437428153
178,74458,2.5,1437424590
178,74948,4.0,1437428126
178,77455,2.0,1437424624
178,93840,4.0,1437428254
178,106782,3.5,1437425856
179,4447,3.5,1436670189
179,4896,5.0,1436670127
179,7361,3.5,1436670118
179,8368,5.0,1436670143
179,8972,4.0,1436670344
179,45722,5.0,1436670180
179,55280,5.0,1436670452
180,1127,4.0,945446618
180,1240,4.0,945446677
180,2013,3.0,945446829
180,2474,3.0,945446462
180,2581,4.0,945446804
181,733,4.0,1154542861
181,2640,4.0,1154542691
182,3,4.0,845745032
182,34,5.0,845743924
182,36,3.0,845744347
182,60,4.0,845745009
182,62,5.0,845744284
182,95,3.0,845744218
182,110,5.0,845743855
182,168,5.0,845744316
182,174,3.0,845745373
182,185,4.0,845743855
182,186,3.0,845746300
182,225,4.0,845744047
182,236,3.0,845744218
182,262,3.0,845746126
182,270,5.0,845745671
182,277,5.0,845744575
182,282,3.0,845744191
182,300,3.0,845743924
182,317,4.0,845744141
182,337,2.0,845744250
182,349,4.0,845743763
182,380,4.0,845743682
182,381,3.0,845744842
182,454,4.0,845743854
182,457,4.0,845743763
182,485,3.0,845744545
182,489,3.0,845745440
182,524,5.0,845745289
182,529,3.0,845744864
182,569,3.0,845745757
182,647,5.0,845745642
182,687,3.0,845746928
182,707,3.0,845745742
182,818,2.0,845745856
182,838,4.0,845745874
182,1049,5.0,845746793
183,47,5.0,983096400
183,50,5.0,983096683
183,318,5.0,983096713
183,1193,4.0,983096713
183,1952,3.0,983096843
183,1961,5.0,983096307
183,2692,5.0,983096914
183,4027,3.0,983096505
184,1,5.0,833524830
184,223,5.0,833524934
184,231,3.0,833524803
184,296,5.0,833524768
184,337,4.0,833524877
184,415,2.0,833525223
184,434,3.0,833524818
184,480,3.0,833525100
184,593,4.0,833524848
185,1,5.0,1003523268
185,29,5.0,1003523544
185,50,5.0,1019787636
185,239,2.0,1003523380
185,367,4.0,1003523829
185,418,3.0,1003523129
185,551,4.0,1019787212
185,595,5.0,1019787081
185,661,4.0,1003523338
185,745,5.0,1003524299
185,910,3.0,1003524426
185,1025,3.0,1003523380
185,1148,5.0,1003523251
185,1196,3.0,1003523115
185,1197,5.0,1003524311
185,1215,4.0,1003523576
185,1223,4.0,1003523268
185,1265,3.0,1003524369
185,1288,2.0,1003524190
185,1356,4.0,1003523611
185,1702,3.0,1003523930
185,1784,2.0,1003524616
185,1917,5.0,1003523698
185,1967,3.0,1003523195
185,2018,3.0,1019787081
185,2094,3.0,1003523727
185,2161,4.0,1003523830
185,2253,5.0,1003523930
185,2355,5.0,1003524558
185,2396,4.0,1003524369
185,2565,3.0,1019787180
185,2987,3.0,1003523305
185,3000,5.0,1003523251
185,3054,3.0,1019787143
185,3175,3.0,1019787278
185,3489,3.0,1003523863
185,4275,2.0,1003523777
185,4306,4.0,1019787052
185,4366,3.0,1003523848
185,4896,5.0,1019787607
186,31,3.0,1276205768
186,1921,5.0,1295459249
186,2021,5.0,1295458665
186,2863,3.5,1295458819
186,2959,4.5,1295459572
186,3996,3.5,1295460021
186,4238,2.5,1276205604
186,4873,4.5,1295459170
186,4993,5.0,1295459393
186,6539,2.0,1295460254
186,7002,4.5,1295459191
186,7361,3.0,1295459509
186,27660,4.5,1295460283
187,344,3.0,1228072670
187,364,4.5,1228072687
187,410,4.0,1230417209
187,597,4.0,1228072697
187,661,2.5,1237164098
187,780,4.0,1228072650
187,919,4.5,1230361966
187,1006,3.5,1233449627
187,1032,3.5,1233458848
187,1073,4.0,1228072744
187,1208,3.0,1233458483
187,1246,5.0,1233449323
187,1285,4.5,1230361560
187,1345,4.0,1228071668
187,1366,4.0,1233458974
187,1517,3.5,1228073319
187,1639,4.0,1230360619
187,1653,3.0,1241225002
187,1673,5.0,1230360554
187,1729,4.0,1241415970
187,1954,0.5,1230417281
187,2000,2.5,1230417250
187,2005,4.0,1230416453
187,2018,3.5,1228071707
187,2132,4.0,1233449418
187,2136,2.5,1228071867
187,2146,3.0,1233449374
187,2321,4.0,1230417276
187,2571,1.0,1228072412
187,2581,4.0,1237164285
187,2759,4.0,1241388272
187,2997,2.5,1230360779
187,3114,4.0,1228083629
187,3176,5.0,1228073376
187,3210,5.0,1230361226
187,3408,4.0,1233516872
187,4389,4.0,1228072544
187,4409,3.0,1259371717
187,4995,4.5,1230361971
187,5060,1.0,1230417287
187,5444,4.5,1233459092
187,5785,4.0,1237164092
187,6187,5.0,1233458909
187,6207,4.0,1233449667
187,6333,3.0,1228083851
187,6502,3.0,1230416982
187,6659,3.0,1241388708
187,6890,3.0,1237159319
187,7147,3.5,1230362003
187,7265,4.5,1230361260
187,8622,4.0,1230360598
187,26133,2.5,1230361340
187,26422,5.0,1237164000
187,31114,4.0,1259371560
187,42004,5.0,1230361206
187,44191,5.0,1230361545
187,46578,5.0,1228071723
187,48516,4.5,1230361313
187,49280,5.0,1228072108
187,52245,2.5,1241388565
187,59315,4.0,1233515839
187,63131,5.0,1230360498
188,2,4.0,841064145
188,10,4.0,841063568
188,110,5.0,841063586
188,288,4.0,841063585
188,316,2.0,841063527
188,339,3.0,841063569
188,344,4.0,841063511
188,374,3.0,841064862
188,457,3.0,841063527
188,480,4.0,841063586
188,485,4.0,841064541
188,508,5.0,841063783
188,551,3.0,841064601
188,575,3.0,841064758
188,588,4.0,841063510
188,653,3.0,841064171
188,1013,3.0,841065046
188,1029,5.0,841064992
189,434,3.0,968095141
189,1208,5.0,968092701
189,1270,4.0,968092318
189,1296,1.0,968094876
189,2147,1.0,968092883
189,2355,1.0,968092883
189,2369,1.0,968092913
189,2392,1.0,968093150
189,2530,1.0,968095112
189,2533,1.0,968095049
189,2541,2.0,968092913
189,2568,2.0,968093210
189,2676,3.0,968093150
189,2699,4.0,968092795
189,2701,1.0,968093403
189,2716,3.0,968093049
189,2720,1.0,968093150
189,2840,3.0,968093358
189,2841,4.0,968093358
189,2882,1.0,968093150
189,2888,1.0,968092938
189,2995,1.0,968093085
189,3001,2.0,968092318
189,3004,1.0,968092795
189,3016,3.0,968092913
189,3175,2.0,968093049
189,3219,4.0,968093248
189,3273,3.0,968093332
189,3298,3.0,968092827
189,3316,3.0,968094657
189,3355,2.0,968094682
189,3510,3.0,968093049
189,3706,5.0,968092364
189,3761,4.0,968095257
189,3764,2.0,968095141
189,3793,3.0,968093403
190,785,5.0,975694561
190,2333,4.0,975694498
190,2336,3.0,975694137
190,2433,3.0,975693787
190,2434,5.0,975694030
190,2502,4.0,975694849
190,2575,5.0,975694030
190,2598,3.0,975695042
190,2600,3.0,975695345
190,2683,3.0,975693352
190,2690,4.0,975694561
190,2692,5.0,975695150
190,2881,3.0,975694030
190,2908,5.0,975693787
190,2976,5.0,975693787
190,3174,5.0,975694648
191,150,4.0,839925515
191,161,4.0,839925587
191,292,2.0,839925587
191,318,5.0,839925587
191,590,4.0,839925515
192,47,3.0,843633842
192,344,4.0,843633649
192,349,4.0,843633649
192,350,3.0,843633967
192,434,3.0,843633747
192,454,3.0,843633842
192,455,3.0,843634419
192,590,5.0,843633612
192,595,5.0,843633696
193,858,5.0,971215542
193,957,4.0,971215907
193,1252,3.0,971216851
193,1641,5.0,971216217
193,1693,5.0,971215542
193,1747,4.0,971216170
193,2155,4.0,971216097
193,3039,5.0,971216680
193,3114,3.0,971215982
193,3174,4.0,971216402
193,3552,5.0,971216579
194,32,4.0,848098405
194,95,3.0,848098479
194,110,4.0,848098284
194,150,4.0,848098173
194,151,3.0,848098528
194,196,3.0,848098500
194,253,3.0,848098310
194,317,3.0,848098427
194,377,3.0,848098339
194,432,3.0,848098445
194,434,4.0,848098264
194,551,3.0,848098555
194,590,4.0,848098173
195,208,1.0,975419204
195,235,4.0,976288515
195,296,3.0,977723922
195,318,3.0,977725027
195,380,3.0,975418616
195,485,2.0,975419174
195,587,2.0,976289373
195,900,3.0,978700555
195,919,4.0,977743531
195,922,5.0,975416263
195,943,3.0,977755609
195,945,3.0,976287942
195,952,2.0,975763311
195,1035,3.0,978700625
195,1081,3.0,976289149
195,1090,3.0,977743706
195,1093,4.0,978700656
195,1198,3.0,975416836
195,1220,5.0,975417183
195,1231,3.0,977754695
195,1235,3.0,976288143
195,1247,4.0,977743492
195,1253,4.0,977750831
195,1259,2.0,976288779
195,1267,3.0,975416263
195,1292,2.0,976288189
195,1293,4.0,977743659
195,1375,3.0,975418661
195,1702,2.0,975416664
195,1747,3.0,976289064
195,1827,4.0,976288815
195,1923,4.0,976288931
195,1935,3.0,977754632
195,1938,4.0,977756127
195,1953,3.0,975416970
195,2004,1.0,978700358
195,2013,3.0,975418810
195,2015,4.0,975416545
195,2054,2.0,975416616
195,2070,3.0,977755165
195,2077,2.0,975763348
195,2139,3.0,975748444
195,2150,2.0,976289312
195,2174,2.0,975416496
195,2194,3.0,975417183
195,2288,3.0,975417022
195,2291,2.0,977756127
195,2302,3.0,976289241
195,2396,5.0,976288228
195,2404,1.0,975419407
195,2406,1.0,975417247
195,2411,1.0,975419367
195,2527,2.0,975417247
195,2532,3.0,975419049
195,2549,1.0,975419351
195,2628,3.0,975416589
195,2640,2.0,975417396
195,2657,3.0,978700656
195,2701,1.0,975419351
195,2797,2.0,975416496
195,2870,3.0,976289064
195,2877,4.0,978700701
195,2915,2.0,976288779
195,2987,4.0,975416383
195,3035,5.0,976287996
195,3037,4.0,976288515
195,3062,4.0,977755569
195,3077,4.0,977724675
195,3095,4.0,977725170
195,3099,2.0,975415188
195,3135,3.0,977755569
195,3194,3.0,977756127
195,3197,3.0,975417321
195,3255,2.0,976289402
195,3271,3.0,977754867
195,3448,3.0,976289176
195,3461,2.0,977755742
195,3471,4.0,977755480
195,3498,3.0,977754867
195,3519,3.0,975418616
195,3529,3.0,977724314
195,3591,1.0,976289402
195,3654,4.0,975416970
195,3702,3.0,975417183
195,3754,3.0,975763148
195,3763,3.0,975417396
195,3836,3.0,975417022
195,3873,3.0,976289064
195,3969,3.0,975415619
195,3978,2.0,978700170
195,3994,2.0,975416141
196,1375,4.0,959223885
196,2424,4.0,958511618
196,2474,4.0,959223827
196,2712,3.0,959223885
196,2858,5.0,959224230
196,2888,3.0,959224101
196,2975,4.0,959223945
196,3004,4.0,959224101
196,3072,2.0,958511618
196,3102,4.0,959223827
196,3118,4.0,959223973
196,3175,4.0,959224261
196,3285,3.0,958511826
196,3408,5.0,958511738
196,3481,4.0,958511738
196,3489,5.0,959224062
196,3501,4.0,959223757
196,3565,4.0,958512347
196,3572,1.0,959224101
196,3579,3.0,958511979
196,3620,2.0,959223363
196,3633,4.0,959223406
196,3635,5.0,959223469
196,3686,5.0,959223271
196,3688,3.0,959223406
196,3704,4.0,959223363
196,3707,4.0,959223363
197,260,5.0,975429107
197,541,4.0,975429292
197,1019,3.0,975429133
197,1580,5.0,975429410
197,1909,5.0,975429373
197,2021,5.0,975429167
197,2087,5.0,975429107
197,2100,4.0,975429133
197,2797,4.0,975429107
198,36,5.0,1068823117
198,1089,2.0,1068822632
198,1221,5.0,1068822896
198,1222,5.0,1068823085
198,1244,5.0,1068822243
198,1405,3.0,1068822233
198,2692,4.0,1068823224
198,3267,3.5,1068822701
198,3543,4.5,1068823063
198,3925,2.0,1068822719
198,3983,4.0,1068822774
198,4226,4.0,1068822760
198,4973,4.5,1068822798
198,5669,4.5,1068822766
198,5995,2.0,1068823183
198,6296,3.0,1068822990
199,6,4.5,1398939340
199,110,4.5,1214912749
199,480,3.5,1214913846
199,546,0.5,1214653017
199,858,3.0,1214912828
199,1200,5.0,1240236332
199,1215,4.5,1214652837
199,1246,4.0,1398939304
199,1261,3.5,1214654850
199,1616,2.5,1214653125
199,1625,4.0,1309386792
199,1682,4.0,1309387364
199,1732,3.5,1232588864
199,1748,4.0,1215030826
199,2021,4.0,1214916702
199,2329,3.0,1246110925
199,2410,4.0,1214653058
199,2455,4.0,1214916746
199,2788,4.5,1219266091
199,2858,4.0,1214913104
199,3300,4.0,1242942801
