userID	bookmarkID	tagID	timestamp
15318	34767	980	1288385238000
15318	34770	91	1287910554000
15318	34770	20312	1287910554000
15318	34771	1119	1287910480000
15318	34772	186	1287910380000
15318	34773	556	1287910287000
15318	34774	499	1287910163000
15318	34776	186	1287909808000
15318	34777	2128	1287909740000
15318	34777	2479	1287909740000
15318	34779	556	1287909193000
15318	34783	91	1287305018000
15318	34783	1588	1287305018000
15318	34783	7166	1287305018000
15318	34783	20313	1287305018000
15318	34785	682	1286466606000
15318	34786	323	1286446676000
15318	34786	682	1286446676000
15318	34788	499	1286446588000
15318	34793	1511	1284150394000
15318	34793	2029	1284150394000
15318	34793	9696	1284150394000
15318	34794	556	1284150329000
15318	34794	1511	1284150329000
15318	34794	9696	1284150329000
15318	34797	206	1284146384000
15318	34797	499	1284146384000
15318	34797	1559	1284146384000
15318	34799	556	1284144907000
15318	34800	2298	1283976988000
15318	34800	3881	1283976988000
15318	34801	556	1283595659000
15318	34802	221	1282927900000
15318	34809	556	1277704398000
15318	34810	130	1277472078000
15318	34810	9330	1277472078000
15318	34813	1037	1277140632000
15318	34814	91	1276899179000
15318	34814	122	1276899179000
15318	34814	186	1276899179000
15318	34814	897	1276899179000
15318	34814	2184	1276899179000
15318	34815	206	1276882183000
15318	34815	438	1276882183000
15318	34815	1090	1276882183000
15318	34816	438	1276882138000
15318	34817	122	1276881980000
15318	34817	1125	1276881980000
15318	34818	1042	1276455847000
15318	34819	339	1276455818000
15318	34820	464	1276367731000
15318	34820	499	1276367731000
15318	34823	339	1276366957000
15318	34823	400	1276366957000
15318	34823	3523	1276366957000
15318	34824	556	1276333452000
15318	34824	993	1276333452000
15318	34825	385	1276333400000
15318	34825	13538	1276333400000
15318	34827	19328	1276327878000
15318	34828	324	1276327664000
15318	34828	980	1276327664000
15318	34829	556	1276327601000
15318	34829	20319	1276327601000
15318	34830	544	1276327390000
15318	34831	339	1276327329000
15318	34835	242	1275498040000
15318	34835	266	1275498040000
15318	34835	20323	1275498040000
15318	34836	91	1269960633000
15318	34836	339	1269960633000
15318	34843	186	1261924939000
15318	34843	505	1261924939000
15318	34844	186	1261922418000
15318	34844	2324	1261922418000
15318	34846	499	1261604370000
15318	34846	2978	1261604370000
15408	1763	1115	1286813363000
15408	1763	4470	1286813363000
15408	1763	20357	1286813363000
15408	2752	2716	1288792557000
15408	3474	7630	1286813276000
15408	3474	20359	1286813276000
15408	4912	4451	1287450250000
15408	4944	1518	1286306285000
15408	4944	4451	1286306285000
15408	6123	986	1286813440000
15408	10117	466	1282165589000
15408	10678	88	1284045133000
15408	10803	20343	1287677601000
15408	10803	20344	1287677601000
15408	11115	8793	1282318704000
15408	11115	10592	1282318704000
15408	11115	12926	1282318704000
15408	11115	14667	1282318704000
15408	15162	2867	1283990903000
15408	17425	220	1286997205000
15408	17425	687	1286997205000
15408	17928	4272	1288041045000
15408	17928	10473	1288041045000
15408	19309	199	1286303050000
15408	20270	483	1286997183000
15408	20270	949	1286997183000
15408	20270	1650	1286997183000
15408	20555	2464	1282309838000
15408	23002	986	1284500394000
15408	23965	159	1286303300000
15408	25804	88	1288226712000
15408	30261	2247	1289079157000
15408	31373	122	1284405680000
15408	31373	221	1284405680000
15408	31373	431	1284405680000
15408	31373	10302	1284405680000
15408	34849	20331	1289255023000
15408	34853	6223	1289079103000
15408	34854	1455	1289079077000
15408	34855	465	1289068946000
15408	34855	1566	1289068946000
15408	34857	7602	1288881343000
15408	34860	122	1288022866000
15408	34862	20342	1287945381000
15408	34863	255	1287776536000
15408	34865	4243	1287419326000
15408	34866	122	1287159166000
15408	34866	989	1287159166000
15408	34867	1018	1287159126000
15408	34867	1247	1287159126000
15408	34870	182	1287066397000
15408	34870	20349	1287066397000
15408	34871	646	1286998177000
15408	34871	1069	1286998177000
15408	34871	6429	1286998177000
15408	34872	1511	1286998118000
15408	34873	20351	1286998089000
15408	34874	1569	1286997162000
15408	34874	17393	1286997162000
15408	34874	20331	1286997162000
15408	34874	20353	1286997162000
15408	34875	515	1286833160000
15408	34876	20355	1286813492000
15408	34876	20356	1286813492000
15408	34877	172	1286813314000
15408	34879	339	1286303808000
15408	34881	17719	1286303661000
15408	34883	5638	1286303500000
15408	34883	6857	1286303500000
15408	34884	396	1286303451000
15408	34884	1719	1286303451000
15408	34884	6223	1286303451000
15408	34886	878	1286303371000
15408	34888	88	1286303207000
15408	34889	534	1286303160000
15408	34889	1499	1286303160000
15408	34889	5231	1286303160000
15408	34892	1018	1286303092000
15408	34895	533	1285526699000
15408	34895	3832	1285526699000
15408	34899	97	1284916749000
15408	34899	178	1284916749000
15408	34900	6203	1284869010000
15408	34900	10883	1284869010000
15408	34901	6203	1284868999000
15408	34902	266	1284868989000
15408	34904	595	1284500336000
15408	34904	20373	1284500336000
15408	34906	122	1284405611000
15408	34906	10302	1284405611000
15408	34907	441	1284405497000
15408	34909	143	1284063635000
15408	34909	689	1284063635000
15408	34912	20383	1284043056000
15408	34915	140	1283487276000
15408	34915	20318	1283487276000
15408	34916	230	1283468005000
15408	34917	2464	1282309864000
15408	34918	20389	1282165708000
15464	788	533	1285284551000
15464	1253	4608	1288959480000
15464	1752	172	1287962437000
15464	1752	1060	1287962437000
15464	2655	122	1282651686000
15464	2655	158	1282651686000
15464	2655	431	1282651686000
15464	4429	343	1284925929000
15464	7495	199	1288093322000
15464	8020	407	1287086658000
15464	8164	432	1282397143000
15464	8164	20405	1282397143000
15464	9433	1727	1283868554000
15464	10255	961	1288006824000
15464	11529	5443	1289237537000
15464	12917	5708	1285238851000
15464	13240	1593	1288362309000
15464	34921	434	1288959374000
15464	34921	4608	1288959374000
15464	34921	4706	1288959374000
15464	34927	292	1288267233000
15464	34930	1079	1288006837000
15464	34930	14147	1288006837000
15464	34931	1063	1287962701000
15464	34931	20390	1287962701000
15464	34935	932	1287527910000
15464	34936	819	1287396479000
15464	34937	879	1287364121000
15464	34937	9504	1287364121000
15464	34938	1510	1287262753000
15464	34941	1588	1287017251000
15464	34942	4	1286989823000
15464	34942	206	1286989823000
15464	34944	4	1286989738000
15464	34944	3603	1286989738000
15464	34945	993	1286989630000
15464	34946	993	1286989381000
15464	34947	4	1286989361000
15464	34949	4	1286989167000
15464	34951	4	1286989111000
15464	34953	486	1286988735000
15464	34954	447	1286988693000
15464	34955	475	1286988656000
15464	34956	130	1286980507000
15464	34960	122	1286545157000
15464	34961	159	1286405179000
15464	34962	20399	1286141989000
15464	34963	143	1285885089000
15464	34963	879	1285885089000
15464	34964	1049	1285795056000
15464	34965	687	1284118739000
15464	34965	5769	1284118739000
15464	34967	178	1283867788000
15464	34969	762	1283864777000
15464	34969	5420	1283864777000
15464	34972	91	1283272340000
15464	34972	324	1283272340000
15464	34973	223	1283272232000
15464	34974	91	1283272217000
15464	34974	328	1283272217000
15464	34977	486	1283259896000
15464	34977	10368	1283259896000
15464	34978	486	1283259861000
15464	34981	122	1282935559000
15464	34982	400	1282728341000
15464	34984	97	1282397039000
15464	34984	2981	1282397039000
15464	34985	266	1282396945000
15494	7932	1586	1271282679000
15494	9079	1111	1266961628000
15494	13264	1111	1285170532000
15494	13264	19346	1285170532000
15494	14346	2821	1269887182000
15494	27701	1111	1286318063000
15494	27701	20411	1286318063000
15494	28151	1055	1285797116000
15494	35002	20413	1285879449000
15494	35004	20416	1285796608000
15494	35005	930	1285796573000
15494	35005	20417	1285796573000
15494	35006	20413	1285796499000
15494	35007	1111	1285796438000
15494	35010	1111	1285679545000
15494	35010	20416	1285679545000
15494	35014	1111	1285612046000
15494	35016	20413	1285248261000
15494	35017	1111	1285247989000
15494	35017	20427	1285247989000
15494	35018	20413	1285242958000
15494	35019	1111	1285242911000
15494	35019	20413	1285242911000
15494	35020	7106	1285239123000
15494	35020	20413	1285239123000
15494	35024	1111	1285170604000
15494	35025	20431	1285170566000
15494	35026	7482	1285170441000
15494	35029	3791	1284424380000
15494	35032	988	1282006767000
15494	35036	20437	1277809624000
15494	35036	20438	1277809624000
15494	35037	20437	1277325234000
15494	35039	1111	1276519839000
15494	35040	1111	1276519808000
15494	35041	18176	1276519787000
15494	35042	20437	1276391536000
15494	35047	20447	1269928922000
15494	35048	883	1269887127000
15494	35049	1111	1269887077000
15494	35050	20447	1269531431000
15494	35051	880	1269461541000
15494	35056	7872	1268229266000
15494	35056	20447	1268229266000
15494	35057	1111	1268229216000
15494	35058	1111	1268229199000
15494	35059	1111	1268229169000
15494	35059	6660	1268229169000
15494	35061	2053	1267575186000
15494	35061	20447	1267575186000
15494	35062	20452	1267318542000
15494	35064	1111	1267028408000
15494	35066	1111	1266961839000
15494	35070	183	1266961684000
15494	35070	457	1266961684000
15494	35070	20452	1266961684000
15494	35071	1111	1266961599000
15494	35072	988	1266961502000
15494	35072	20461	1266961502000
15494	35075	5800	1266949496000
15494	35076	5800	1266949465000
15494	35079	654	1266858137000
15494	35079	2339	1266858137000
15494	35079	20463	1266858137000
15526	5102	159	1285874157000
15526	5982	199	1285874398000
15526	7216	529	1283797136000
15526	11371	3301	1287995906000
15526	19747	524	1288174926000
15526	23317	235	1285874438000
15526	25142	122	1283337065000
15526	25142	143	1283337065000
15526	25142	156	1283337065000
15526	25175	1066	1287558451000
15526	29655	3952	1284605099000
15526	31733	195	1288560112000
15526	35081	20464	1289209634000
15526	35086	23	1289209065000
15526	35086	211	1289209065000
15526	35090	3301	1287996075000
15526	35091	3301	1287996018000
15526	35091	4671	1287996018000
15526	35098	20469	1287908332000
15526	35108	68	1286961665000
15526	35108	227	1286961665000
15526	35108	3944	1286961665000
15526	35109	15968	1286931874000
15526	35110	3301	1286855380000
15526	35111	239	1285991176000
15526	35113	52	1285874368000
15526	35114	159	1285874183000
15526	35116	5062	1285873977000
15526	35118	20473	1285818279000
15526	35119	310	1285818228000
15526	35123	23	1285817889000
15526	35125	1455	1285817756000
15526	35125	15968	1285817756000
15526	35128	199	1284605271000
15526	35132	20479	1284081167000
15526	35140	1219	1283339319000
15526	35147	447	1282639496000
15554	1087	78	1287078630000
15554	1406	147	1276951356000
15554	1406	305	1276951356000
15554	3112	199	1287203864000
15554	3331	158	1275127124000
15554	3331	334	1275127124000
15554	3331	965	1275127124000
15554	3331	1627	1275127124000
15554	5064	395	1287545437000
15554	5064	800	1287545437000
15554	5064	2055	1287545437000
15554	5064	20489	1287545437000
15554	5930	235	1288330757000
15554	5930	2881	1288330757000
15554	5930	9018	1288330757000
15554	6311	15859	1282835084000
15554	6348	255	1278190479000
15554	9641	36	1276158909000
15554	9641	68	1276158909000
15554	9641	398	1276158909000
15554	9641	460	1276158909000
15554	11419	78	1288079382000
15554	11419	199	1288079382000
15554	11419	411	1288079382000
15554	11419	12499	1288079382000
15554	11436	279	1288240724000
15554	11436	281	1288240724000
15554	11458	179	1287078064000
15554	11458	232	1287078064000
15554	11458	2053	1287078064000
15554	11458	5428	1287078064000
15554	11485	140	1288592471000
15554	11485	278	1288592471000
15554	11485	357	1288592471000
15554	11485	1242	1288592471000
15554	11493	1896	1286186749000
15554	11493	8947	1286186749000
15554	15488	23	1285622463000
15554	15488	18295	1285622463000
15554	17382	368	1281123565000
15554	17382	1113	1281123565000
15554	20441	203	1284987843000
15554	20441	223	1284987843000
15554	20441	365	1284987843000
15554	20441	396	1284987843000
15554	20441	674	1284987843000
15554	21067	958	1284199157000
15554	21067	5084	1284199157000
15554	21803	158	1288849770000
15554	21803	242	1288849770000
15554	21803	4485	1288849770000
15554	21902	417	1277474147000
15554	21902	5543	1277474147000
15554	22435	158	1289311682000
15554	22435	2525	1289311682000
15554	22454	305	1287202375000
15554	22498	179	1283940606000
15554	22498	368	1283940606000
15554	22501	22	1282241822000
15554	22501	192	1282241822000
15554	22501	4596	1282241822000
15554	22501	7236	1282241822000
15554	22519	880	1279879298000
15554	22521	185	1279613890000
15554	22521	307	1279613890000
15554	22521	2328	1279613890000
15554	24747	199	1278189989000
15554	24747	359	1278189989000
15554	25147	6	1282844117000
15554	25147	36	1282844117000
15554	25147	301	1282844117000
15554	25147	8947	1282844117000
15554	25175	454	1287545577000
15554	25175	2111	1287545577000
15554	25205	417	1284199415000
15554	25205	1742	1284199415000
15554	25205	2979	1284199415000
15554	25349	3611	1282498692000
15554	28729	76	1287415771000
15554	28729	185	1287415771000
15554	28729	1219	1287415771000
15554	29660	36	1287078990000
15554	29660	272	1287078990000
15554	29660	278	1287078990000
15554	29660	6812	1287078990000
15554	31733	2364	1288454608000
15554	31750	223	1287713595000
15554	31750	770	1287713595000
15554	31809	336	1284199094000
15554	31809	498	1284199094000
15554	31809	709	1284199094000
15554	31809	958	1284199094000
15554	34472	88	1286186053000
15554	34472	2122	1286186053000
15554	35152	242	1289201306000
15554	35152	20483	1289201306000
15554	35153	36	1288805763000
15554	35153	220	1288805763000
15554	35153	279	1288805763000
15554	35153	18827	1288805763000
15554	35155	220	1287630966000
15554	35155	993	1287630966000
15554	35157	2375	1287415487000
15554	35158	315	1287376703000
15554	35159	36	1287376199000
15554	35159	174	1287376199000
15554	35159	5428	1287376199000
15554	35161	36	1287040969000
15554	35161	299	1287040969000
15554	35161	355	1287040969000
15554	35161	1896	1287040969000
15554	35162	8082	1286185926000
15554	35163	1597	1286185513000
15554	35165	195	1284887978000
15554	35165	709	1284887978000
15554	35166	773	1284887717000
15554	35166	20503	1284887717000
15554	35167	52	1284887402000
15554	35167	334	1284887402000
15554	35167	2024	1284887402000
15554	35170	195	1284410460000
15554	35170	5084	1284410460000
15554	35170	18827	1284410460000
15554	35172	23	1283940270000
15554	35173	393	1282834469000
15554	35173	1242	1282834469000
15554	35174	20510	1282501266000
15554	35175	1750	1281662092000
15554	35176	143	1281527735000
15554	35178	2375	1281264828000
15554	35179	199	1281171630000
15554	35180	52	1281046518000
15554	35181	248	1281046304000
15554	35183	179	1279452699000
15554	35183	1601	1279452699000
15554	35186	206	1279059902000
15554	35186	220	1279059902000
15554	35186	355	1279059902000
15554	35186	1018	1279059902000
15554	35186	20518	1279059902000
15554	35188	223	1278331493000
15554	35188	773	1278331493000
15554	35191	68	1277942471000
15554	35192	281	1277850101000
15554	35192	355	1277850101000
15554	35192	4596	1277850101000
15554	35193	143	1277718991000
15554	35193	199	1277718991000
15554	35193	235	1277718991000
15554	35194	147	1277513173000
15554	35194	179	1277513173000
15554	35195	158	1277489850000
15554	35195	235	1277489850000
15554	35195	438	1277489850000
15554	35195	2361	1277489850000
15554	35195	2666	1277489850000
15554	35197	1018	1276771131000
15554	35198	36	1276642539000
15554	35198	299	1276642539000
15554	35198	993	1276642539000
15554	35199	2341	1276610686000
15554	35203	417	1275938522000
15554	35204	459	1275689027000
15554	35204	495	1275689027000
15554	35205	203	1275611280000
15554	35205	206	1275611280000
